url,true_label_name,predicted_label_name,confidence_in_prediction
https://www.galegovski.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.8823817816660727
https://joaoaguiar.blog.br/category/escrita/,personal_blog,corporate_seo,0.7596935446865153
https://webrocker.de/tag/first-life/,personal_blog,corporate_seo,0.8317902501855562
http://www.arnoldit.com/lists/google-patents.asp,personal_blog,corporate_seo,0.5246887330603198
https://brunopulis.com/,personal_blog,corporate_seo,0.5027566607100149
https://www.prologic.blog/Basics,personal_blog,corporate_seo,0.8769843194469438
https://chocolateandvodka.com/2024/04/30/fieldwork-building-a-script-one-week-at-a-time/,personal_blog,corporate_seo,0.7566639559273263
https://emreed.net/2018inVGBlogs.html,personal_blog,corporate_seo,0.7360831110649276
https://www.alexonsager.com/posts/adding-color-to-posts-automatically,personal_blog,corporate_seo,0.9505794137208824
http://members.madasafish.com/~cj_whitehound/copyright/Sue Osmond.htm,personal_blog,corporate_seo,0.9940997275275886
https://alanwatts.org/about/,personal_blog,corporate_seo,0.7223188517403314
https://getyourguide.com/about/,corporate_seo,personal_blog,0.5739392287902985
https://www.scipy.org/pt/,corporate_seo,personal_blog,0.8484239037543135
https://shannonethomas.com/art/facesorvases.html,personal_blog,corporate_seo,0.8797072989189181
https://brunopulis.com/colophon/,personal_blog,corporate_seo,0.6488583424606988
https://webrocker.de/2025/06/09/vor-dem-sturm/,personal_blog,corporate_seo,0.912488831128482
https://hippie.cat/tag/Logic analyzer,personal_blog,corporate_seo,0.8034022319361641
https://www.abenezer.ca/blog/til-cookies-in-curl,personal_blog,corporate_seo,0.9822795831698187
https://calculator.net/pdf/chart-2016.pdf,corporate_seo,personal_blog,0.9932785764218912
https://noah-ford.com/page/2/,personal_blog,corporate_seo,0.8058551444780971
https://www.openduck.com/post/radio-hf_antenna_experiment/,personal_blog,corporate_seo,0.9695323579576198
https://alberta.ca/system/files/ti-searchai-on-alberta-ca.pdf,corporate_seo,personal_blog,0.8959463299817629
https://www.gregegan.net/INCANDESCENCE/Incandescence.html,personal_blog,corporate_seo,0.9341891408789748
https://www.autoevolution.com/cars/,corporate_seo,personal_blog,0.5528184263981516
https://argentina.gob.ar/cdn-cgi/l/email-protection,corporate_seo,personal_blog,0.7778272779396768
https://nicolaischwarz.de/category/movies/,personal_blog,corporate_seo,0.5614345792411661
https://www.arthritis.org/getmedia/3f66ef33-444c-4ecb-ac40-86be9639e88a/2024-RA-RFP_FINAL.pdf,corporate_seo,personal_blog,0.860141573972404
https://wirres.net/media/pages/sofortbilder/3680038876186073450/e6920321e1-1752915019/map-52.546889719333-13.357313762667-16-large.png,personal_blog,corporate_seo,0.866488798477279
https://cowglow.com/index.html/,personal_blog,corporate_seo,0.8990155565800048
https://a-z-animals.com/animals/vole/,corporate_seo,personal_blog,0.6610153722119286
https://animationmagazine.net/advertising/,corporate_seo,personal_blog,0.9938106803996994
https://blog.nertzy.com/2025/05/29/downloading-the-new-season-games.html,personal_blog,corporate_seo,0.8292476893810923
https://www.thriftbooks.com/b/crime/,corporate_seo,personal_blog,0.6169264785699161
https://reb00ted.org/tags/fediverse,personal_blog,corporate_seo,0.7568745978388818
https://mareosdeungeek.es/categoria/programas/,personal_blog,corporate_seo,0.7739331222868513
https://www.statefarm.com/claims/auto/repair-services,corporate_seo,personal_blog,0.5754224514347286
https://simonstalenhag.se/4k/svema_23_big.jpg,personal_blog,corporate_seo,0.676283910174673
https://www.phoenixframework.org/blog,corporate_seo,personal_blog,0.9062543844388895
http://meriksson.net/posts.atom,personal_blog,corporate_seo,0.8796524952638263
https://www.press.uillinois.edu/wordpress/,corporate_seo,personal_blog,0.7448948315114148
https://todaysparent.com/shopping/gear/,corporate_seo,personal_blog,0.583199613755158
https://weinberger.org/content/kmworld/,personal_blog,corporate_seo,0.9004211221541786
https://www.mrowe.co.za/blog,personal_blog,corporate_seo,0.8956971255085752
https://tutsplus.com/,corporate_seo,personal_blog,0.6312105530098299
https://brunopulis.com/compartilhando-post-mastodon/,personal_blog,corporate_seo,0.7145175469366153
https://nyc.gov/assets/home/images/press_release/2025/07/pr534-25-1.jpg,corporate_seo,personal_blog,0.7020764931555219
https://www.tailwindcss.com/showcase,corporate_seo,personal_blog,0.6756653091377393
https://omz13.com/gate/login?redir=%2f,personal_blog,corporate_seo,0.9527547329624402
https://probablerobot.net/2021/04/why-npm-update-might-not-do-what-you-would-expect/,personal_blog,corporate_seo,0.8321012220040535
https://alectroemel.com/games/bummock.html,personal_blog,corporate_seo,0.799322365058517
http://rockybergen.com/whatsnew/tag/public+art,personal_blog,corporate_seo,0.6508538056131852
https://worldofmatthew.com/downloads,personal_blog,corporate_seo,0.7265677262836601
https://naous.eu.org/now,personal_blog,corporate_seo,0.5430641940934853
https://www.numpy.org/images/content_images/ds-landscape.png,corporate_seo,personal_blog,0.9502296773813999
https://zmh.org/,personal_blog,corporate_seo,0.6741065770697828
https://www.mindat.org/glossedit.php,personal_blog,corporate_seo,0.7378056103246962
https://nicolaischwarz.de/category/comics/,personal_blog,corporate_seo,0.5614345792411661
https://www.yllr.net/if/adventure_walkthrough.txt,personal_blog,corporate_seo,0.9812114478178428
https://alectroemel.com/art,personal_blog,corporate_seo,0.5402042465772563
https://prtksxna.com/tag/nationalism/,personal_blog,corporate_seo,0.8506021366541454
https://tobilehman.com/family.html,personal_blog,corporate_seo,0.7088329523481536
https://alectroemel.com/posts/2025-05-03-phalanx-rules-version-2.html,personal_blog,corporate_seo,0.9505794137208824
https://www.johnhowell.online/Blogs/the_joys_of_hacking.html,personal_blog,corporate_seo,0.9445963373477574
https://prtksxna.com/tag/history/,personal_blog,corporate_seo,0.7430900751744212
https://hansonbrook.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.5959299272130321
https://www.vegard.net/2024-summary/,personal_blog,corporate_seo,0.7378056103246962
https://webrocker.de/tag/live/,personal_blog,corporate_seo,0.5083837574840552
https://www.basecamp.com/guides/group-chat-problems,corporate_seo,personal_blog,0.97003032091623
https://censorine.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.7606915925572646
https://botanical.com/privacy.html,corporate_seo,personal_blog,0.7402866309049617
https://onefootball.com/en/tv-hub,corporate_seo,personal_blog,0.5986415100247564
https://baseball-reference.com/stream-finder.shtml,corporate_seo,personal_blog,0.6638100827434811
https://lenasingla.com/legal-notice/,personal_blog,corporate_seo,0.6829733464809558
https://galacticjourney.org/tag/richard-matheson/,personal_blog,corporate_seo,0.7365976846093802
https://zmh.org/2024-06-30/,personal_blog,corporate_seo,0.7483554520133584
https://nagekar.com/tag/wordpress,personal_blog,corporate_seo,0.907653286611035
https://richteenager.mataroa.blog/blog/elements-that-did-not-consider/,personal_blog,corporate_seo,0.629601900458272
https://pxlnv.com/linklog/apple-style-guide-game-show/,personal_blog,corporate_seo,0.8935022252358304
https://www.chapters.indigo.ca/en-ca/books/fiction/thrillers/,corporate_seo,personal_blog,0.6395394181872007
https://allsides.com/sites/default/files/SCMC-Online-Interactive-Town-Halls-May-2022.pdf,corporate_seo,personal_blog,0.6448408279968231
https://www.mindat.org/photo-840013.html,personal_blog,corporate_seo,0.8105859227293509
https://lwn.net/Articles/1029492/,corporate_seo,personal_blog,0.6495435967136594
https://conway.scot/custom-walkman-travel-adapter/,personal_blog,corporate_seo,0.9406365856307296
http://www.dougengelbart.org/Join-Us,personal_blog,corporate_seo,0.5995209534976798
https://a-z-animals.com/animals/fish/,corporate_seo,personal_blog,0.6610153722119286
https://yorgis.net/tos,personal_blog,corporate_seo,0.6175839809277984
https://ekaitz.elenq.tech/fosdem-2024.html ,personal_blog,corporate_seo,0.6736488894079715
https://aruarian.dance/blog/japan-ic-cards/,personal_blog,corporate_seo,0.9233945149236302
https://lenasingla.com/ai-for-designers/,personal_blog,corporate_seo,0.7859571683422232
https://www.phfactor.net/swr/,personal_blog,corporate_seo,0.7169802324372555
https://contentmarketinginstitute.com/ai-content-creation-tools/transform-retail-marketing-with-ai,corporate_seo,personal_blog,0.8203724802571257
https://www.vegard.net/good-bye-amazon/,personal_blog,corporate_seo,0.7564016681939084
https://stallman.org/no-facebook.svg,personal_blog,corporate_seo,0.8761554683555038
https://www.golang.org/tour/,corporate_seo,personal_blog,0.9607892411522584
https://www.abenezer.ca/blog/how-to-find-good-books-to-read,personal_blog,corporate_seo,0.9872084385899085
https://www.ancient-origins.net/sites/default/files/colombia-gold-museum--9.jpg,corporate_seo,personal_blog,0.7601831370954627
https://www.ed-thelen.org/pics/NikeHercCagle.pdf,personal_blog,corporate_seo,0.9677739667738229
https://webrocker.de/tag/owltober/,personal_blog,corporate_seo,0.7981003660292288
https://adventure.com/wp-content/uploads/2025/07/48-1.jpg,corporate_seo,personal_blog,0.9121227978268355
https://shreyans.org/sb,personal_blog,corporate_seo,0.7679298878298799
https://mareosdeungeek.es/categoria/opinion/,personal_blog,corporate_seo,0.6941481786392969
https://invisibleparade.com/feeds,personal_blog,corporate_seo,0.7436773665190951
https://thegreydiamond.de/discord,personal_blog,corporate_seo,0.5030295916227778
https://www.mindat.org/photoupload.php,personal_blog,corporate_seo,0.7592523384959918
https://archaeology.org/wp-content/uploads/2025/06/Publishers-Statement-2024-December.pdf,corporate_seo,personal_blog,0.5549945422328113
https://adventure.com/wp-content/uploads/2025/07/50.jpg,corporate_seo,personal_blog,0.7921086358010929
https://ncert.nic.in/pdf/notice/details_foreign_visits.pdf,corporate_seo,personal_blog,0.7704010429485534
https://gamedeveloper.com/rss.xml,corporate_seo,personal_blog,0.7953547660645919
https://ra.co/events/in/delhi,corporate_seo,personal_blog,0.8715188981388092
https://www.autoevolution.com/news/driven/page-3/,corporate_seo,personal_blog,0.5695857169024787
https://britishcoast.wordpress.com/category/edinburgh/,personal_blog,corporate_seo,0.7352413961020821
https://bookriot.com/listen/shows/firstedition/,corporate_seo,personal_blog,0.5905919840529524
https://www.mitpress.mit.edu,corporate_seo,personal_blog,0.5376675177707849
https://www.bbb.org/bbb-accreditation-standards,corporate_seo,personal_blog,0.5891953324934744
https://www.mindat.org/listusers.php,personal_blog,corporate_seo,0.7378056103246962
https://insidemordecai.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.5758301181108962
https://galacticjourney.org/tag/gene-wolfe/,personal_blog,corporate_seo,0.7050054243280215
https://jelle.sdf.org/,personal_blog,corporate_seo,0.5618535622258738
https://wirres.net/media/pages/sofortbilder/3681869238801489950/9957e1f7fd-1753133823/2025-07-21_21-23-57_UTC_2.jpg,personal_blog,corporate_seo,0.8899056237979184
https://mareosdeungeek.es/categoria/linux/,personal_blog,corporate_seo,0.5614345792411661
https://www.sudipta.org/,personal_blog,corporate_seo,0.7713698718447779
https://www.manton.org/90-parks/,personal_blog,corporate_seo,0.8525467311667279
https://michael.mior.ca/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.5959299272130321
https://www.advpulse.com/wp-content/uploads/2025/07/2025-KTM-390-Enduro-R-review-23-1024x683.jpg,corporate_seo,personal_blog,0.7672297958413963
https://prashants.in/contact-me/,personal_blog,corporate_seo,0.8305343892930116
https://bojanvidanovic.com/bookshelf/,personal_blog,corporate_seo,0.7203128112697732
https://aruarian.dance/blog/minecraft-physics-engine/,personal_blog,corporate_seo,0.949129786727475
https://coffeespace.org.uk/git/,personal_blog,corporate_seo,0.7195657000161462
https://lenasingla.com/topic/letters/,personal_blog,corporate_seo,0.827406287080825
https://www.vaultcomics.com/,corporate_seo,personal_blog,0.9174265557058269
https://ncert.nic.in/pdf/announcement/notices/Revised_Notification_of_CAG-Social_Science.pdf,corporate_seo,personal_blog,0.7379398584094383
https://joph.in/,personal_blog,corporate_seo,0.6741065770697828
https://matthiasott.com/site-notice,personal_blog,corporate_seo,0.6197286069873543
https://www.brain-damage.co.uk/templates/rt_versatility_ii_beige_2018/rt_styleswitcher.php?fontstyle=f-smaller,personal_blog,corporate_seo,0.8779450369442892
https://pro-football-reference.com/fantasy/,corporate_seo,personal_blog,0.6533099508570509
https://lenasingla.com/refund_returns/,personal_blog,corporate_seo,0.6921473402640133
https://www.adt.com/content/dam/adt7/2025-images/movers/BAU.Q225078.Moving%20Tips.pdf,corporate_seo,personal_blog,0.5023379204634282
https://getyourguide.com/c/tc-ccpa/,corporate_seo,personal_blog,0.5016361514337613
https://mareosdeungeek.es/agregador-powrss/,personal_blog,corporate_seo,0.6736488894079715
https://finegardening.com/podcast/rss,corporate_seo,personal_blog,0.9168595981672497
https://wordreference.com/tools/Tools.aspx,corporate_seo,personal_blog,0.6485570551014863
https://lensculture.com/feeds/feed.rss,corporate_seo,personal_blog,0.8708036775606893
https://vpetersson.com/tags/automation,personal_blog,corporate_seo,0.8829142015287823
https://getbootstrap.com/2.3.2/,corporate_seo,personal_blog,0.9552754195554041
https://joaoaguiar.blog.br/2023/11/27/o-que-o-futurospectiva-me-ensinou-sobre-projetos-pessoais/,personal_blog,corporate_seo,0.5037985557985161
https://www.timr.co/me,personal_blog,corporate_seo,0.6943472124022281
https://alectroemel.com/games,personal_blog,corporate_seo,0.50988502581462
https://peterbarnett.org/category/coding/,personal_blog,corporate_seo,0.5773569403476394
https://imtothrive.com/cases/,personal_blog,corporate_seo,0.5469496577670889
https://www.nicolasnova.net/writing,personal_blog,corporate_seo,0.6197286069873543
https://scottnesbitt.net/docs/text-playlist.opml,personal_blog,corporate_seo,0.8075785701207663
https://www.sbnation.com/wnba-all-star-2025,corporate_seo,personal_blog,0.7549927784139414
https://duarte.vg/,personal_blog,corporate_seo,0.8330841812517409
https://ncert.nic.in/pdf/announcement/notices/order_usha_27_3_2024.pdf,corporate_seo,personal_blog,0.6004499781839973
https://probablerobot.net/2019/05/quickly-toggle-hidden-files-in-macos's-finder/,personal_blog,corporate_seo,0.7003697295939513
https://waterpigs.co.uk/,personal_blog,corporate_seo,0.5292805417385404
https://zeldman.com/2025/03/27/this-years-model/?share=facebook,personal_blog,corporate_seo,0.9894364947582471
https://slawek.art/fotografia analogowa,personal_blog,corporate_seo,0.7564016681939084
https://www.jessehoogland.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.6354155823894908
https://beschizza.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.7606915925572646
https://si3t.ch/qotd.txt,personal_blog,corporate_seo,0.7890238076738985
https://loveiszero.net,personal_blog,corporate_seo,0.8733721062023745
https://www.artic.edu/assets/f85bee6b-d18b-5577-a9e6-f429421b4654,corporate_seo,personal_blog,0.9116778265479655
https://prashants.in/blog/my-journey-to-mindful-smartphone-usage/,personal_blog,corporate_seo,0.9447162494800129
https://www.thriftbooks.com/,corporate_seo,personal_blog,0.9174265557058269
https://nickpoorman.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.5959299272130321
https://meriksson.net/snowden-a-manifesto-for-the-truth,personal_blog,corporate_seo,0.8394661359425232
https://elkner.net/static/Entrepreneurship.html,personal_blog,corporate_seo,0.9462796086071767
https://zmh.org/blog/,personal_blog,corporate_seo,0.6943472124022281
https://zmh.org/engineering-serendipity/,personal_blog,corporate_seo,0.831381032037053
http://www.cayzle.com/screeds/click043.html,personal_blog,corporate_seo,0.8153598138297463
gemini://seirdy.one,personal_blog,corporate_seo,0.9304761867949357
https://www.mindat.org/a/about,personal_blog,corporate_seo,0.6222743840577301
https://mainlynorfolk.info/folk/songs/,personal_blog,corporate_seo,0.744229347254556
http://www.cayzle.com/grace/grace110.html,personal_blog,corporate_seo,0.8837683380493826
https://researchgate.net/jobs,corporate_seo,personal_blog,0.5915347388731036
https://brunopulis.com/blogroll/,personal_blog,corporate_seo,0.6488583424606988
https://www.lendingclub.com/apply/personal/identity/loan-type,corporate_seo,personal_blog,0.6596338944817802
https://www.itu.int/highlights-report-activities/connect2030-agenda,corporate_seo,personal_blog,0.759946115171138
https://www.jessehoogland.com/outline/note,personal_blog,corporate_seo,0.5614345792411661
https://brit.co/britpicks/,corporate_seo,personal_blog,0.5188405776794812
https://www.autoevolution.com/news/,corporate_seo,personal_blog,0.5528184263981516
https://jeroenpelgrims.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.5758301181108962
https://ste.vet/images/2015-02-01-new-years-resolution-patch/smudge.jpg,personal_blog,corporate_seo,0.5404869441195058
https://bushedpilotblog.ca/2024/09/29/light-and-latitude-re-visited-2/?share=pinterest,personal_blog,corporate_seo,0.6860070004267178
https://kyleshevlin.com/tags/data-structures-and-algorithms,personal_blog,corporate_seo,0.9631781646256883
https://www.starlingbank.com/rss.xml,corporate_seo,personal_blog,0.9936295176336112
https://benlacroix.com/projects/oldmankiko,personal_blog,corporate_seo,0.6716674065735466
http://petermolnar.net/broadband-status,personal_blog,corporate_seo,0.6865152209628363
https://zmh.org/2024-07-23/,personal_blog,corporate_seo,0.7483554520133584
https://lostartpress.com/cdn/shop/products/IMG_1076-1.jpg?v=1681306018,corporate_seo,personal_blog,0.9813315076719507
https://www.biggerpockets.com/blog/category/real-estate-news/real-estate-trends,corporate_seo,personal_blog,0.7070234206241948
https://analog-gaming.de/tags/terrain/,personal_blog,corporate_seo,0.51759869994723
https://adhiv.com/,personal_blog,corporate_seo,0.9312016218366158
https://www.gregegan.net/ALLSKIES/00/AllSkiesExcerpt.html,personal_blog,corporate_seo,0.9476307688392382
https://www.blackrock.com/corporate/literature/publication/annual-stewardship-report-2024.pdf,corporate_seo,personal_blog,0.5874455042995891
https://joshuafox.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.7606915925572646
http://www.dndchronologically.com/dungeon-geomorphs-set-one-basic-dungeon/,personal_blog,corporate_seo,0.8345569697616302
http://eligrey.com/demos/image-title/demo.png,personal_blog,corporate_seo,0.7758854655491781
https://connortumbleson.com/btc.txt,personal_blog,corporate_seo,0.6665958400375416
https://brunopulis.com/meus-aplicativos-de-2024/,personal_blog,corporate_seo,0.8398140561983889
http://amoweb.fr/categorie2/humour,personal_blog,corporate_seo,0.9473132646069092
https://bulma.io/documentation/features/dark-mode/,corporate_seo,personal_blog,0.584748697019143
https://nagekar.com/tag/electronics,personal_blog,corporate_seo,0.8948326983815188
https://archaeology.org/feed/,corporate_seo,personal_blog,0.6647327269087996
https://ekaitz.elenq.tech/takeru.html ,personal_blog,corporate_seo,0.6894415471826356
https://worldwildlife.org/people,corporate_seo,personal_blog,0.5380688877487099
https://www.sentry.io/integrations/,corporate_seo,personal_blog,0.8618273469741252
https://nora.codes/ttrpg,personal_blog,corporate_seo,0.9006749233636259
https://tikitouringkiwi.com/disclosure/,personal_blog,corporate_seo,0.6822766020609532
https://www.paepper.com/blog/posts/lora-low-rank-adaptation-in-three-minutes/,personal_blog,corporate_seo,0.95640241914688
https://susanjeanrobertson.com/feed-reading.xml,personal_blog,corporate_seo,0.7320977079639601
https://htunteza.com/assets/docs/2023_Development of Risk Prediction Models for Severe Periodontitis in a Thai Population Statistical and Machine-Learning Approaches.pdf,personal_blog,corporate_seo,0.8249500520245958
https://www.abc.net.au/tv/guide/abcnews24-7day-guide.htm,corporate_seo,personal_blog,0.561759423832301
https://kyleshevlin.com/tags/state-machines,personal_blog,corporate_seo,0.8504523010335787
https://www.galegovski.com/blog/saiba-como-utilizar-o-multiplexador-de-terminais-tmux.html,personal_blog,corporate_seo,0.9749168684111482
https://www.ancient-origins.net/sites/default/files/colombia-gold-museum--22.jpg,corporate_seo,personal_blog,0.8991154782565921
https://emreed.net/dailies.html,personal_blog,corporate_seo,0.8534542624575195
https://www.timr.co/turn-anything-into-an-ng-model-with-ngmodelcontroller,personal_blog,corporate_seo,0.8657966857368136
https://mareosdeungeek.es/el-eternauta/,personal_blog,corporate_seo,0.6768543042596966
https://www.paepper.com,personal_blog,corporate_seo,0.9454456683742993
https://www.theparisreview.org/blog/2025/07/17/the-same-damned-thing-over-and-over/,corporate_seo,personal_blog,0.5658249713030934
https://glosbe.com/en/bts/know,corporate_seo,personal_blog,0.5456680362084841
http://rockybergen.com/work,personal_blog,corporate_seo,0.5402042465772563
https://www.openduck.com/post/algae-chlorella_vulgaris_setup/,personal_blog,corporate_seo,0.9839735123650273
https://www.mariosangiorgio.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.9554161638777817
https://webrocker.de/tag/lustig/,personal_blog,corporate_seo,0.6367756820222876
https://meriksson.net/hacktivist-attack-against-obamacare,personal_blog,corporate_seo,0.7996848529382726
https://www.artic.edu/assets/232655d6-23c7-ea07-b866-349f675e4032,corporate_seo,personal_blog,0.9291001004597206
https://ncert.nic.in/pdf/announcement/notices/promotions/Order_Reg_425_18-03.pdf,corporate_seo,personal_blog,0.9211404667660095
https://susantbraithwaite.com/2024/08/08/well-hello-there/,personal_blog,corporate_seo,0.5992967292911211
https://todaysparent.com/kids/preschool/tab-time/,corporate_seo,personal_blog,0.7789781491511863
https://www.thriftbooks.com/teachers/,corporate_seo,personal_blog,0.5066069626215658
https://gbbns.co/writing/,personal_blog,corporate_seo,0.9345423602571724
https://mikejsavage.co.uk/noscript.xpi,personal_blog,corporate_seo,0.6894415471826356
https://matthiasott.com/privacy-policy,personal_blog,corporate_seo,0.6492879211358047
https://www.vegard.net/87-things/,personal_blog,corporate_seo,0.8151967548108116
https://bugswriter.com/contact,personal_blog,corporate_seo,0.6305896139882028
http://members.madasafish.com/~cj_whitehound/Kenny_Richey/index.htm,personal_blog,corporate_seo,0.995833186432899
https://emreed.net/cv.html,personal_blog,corporate_seo,0.8568055213635483
https://www.fluate.net/contact,personal_blog,corporate_seo,0.8236834189341503
https://joaoaguiar.blog.br/category/fotografia/,personal_blog,corporate_seo,0.8269701811102446
https://www.calmckim.com/blog/2018/5/25/blue-flowers-or-the-innumeracy-of-news,personal_blog,corporate_seo,0.9017787682162289
https://researchgate.net/privacy-policy,corporate_seo,personal_blog,0.6509550448489393
https://www.bradmd.com/p/terms-of-use-privacy.html/,personal_blog,corporate_seo,0.9499924398083099
https://apple.com/racial-equity-justice-initiative/pdf/2023-Impact-Overview.pdf,corporate_seo,personal_blog,0.6238967412732197
https://www.argentina.gob.ar/sites/default/files/bime_estructura_autoridades_apn_20240417.zip,corporate_seo,personal_blog,0.7983800295200852
https://www.abhiche.com/pages/null-copula.html,personal_blog,corporate_seo,0.6752756598148473
https://www.mindat.org/loc-16864.html,personal_blog,corporate_seo,0.7360831110649276
https://dalstroka-innafor.net/?tag=kjelder,personal_blog,corporate_seo,0.5992517061716403
https://analog-gaming.de/galleries/space-orks/,personal_blog,corporate_seo,0.7350812283575794
https://matthiasott.com/feed,personal_blog,corporate_seo,0.5218336135784853
https://turntrout.com/research,personal_blog,corporate_seo,0.8317300712986724
https://www.oanda.com/assets/documents/1261/tiered-margin-2025-07-04.pdf,corporate_seo,personal_blog,0.8328515207103251
https://www.pikiran-rakyat.com/topik-khusus/detail/141/persib-bandung,corporate_seo,personal_blog,0.5694717667181737
https://vpetersson.com/tags/video,personal_blog,corporate_seo,0.8255471886540534
https://lenasingla.com/newsletter/,personal_blog,corporate_seo,0.7314107548280877
